rid	wNetCon1	wNetCon2	orgCon1	orgCon2	HJ	benchMark
1217	bird.n.01	feather.n.01	bird	feather	45	MEN3000
1218	branch.n.02	branchlet.n.01	branch	twig	45	MEN3000
1219	chapel_service.n.01	church_service.n.01	chapel	church	45	MEN3000
1220	apparel.n.01	apparel.n.01	clothes	dress	45	MEN3000
1221	coffee.n.01	tea.n.01	coffee	tea	45	MEN3000
1222	cow.n.02	milk.n.02	cow	milk	45	MEN3000
1223	dirt.n.02	dirty.a.01	dirt	dirty	45	MEN3000
1224	dog.n.01	puppy.n.01	dog	puppy	45	MEN3000
1225	dog.n.01	terrier.n.01	dog	terrier	45	MEN3000
1226	feather.n.01	goose.n.01	feather	goose	45	MEN3000
1227	fruit.n.01	strawberry.n.01	fruit	strawberry	45	MEN3000
1228	seaport.n.01	port.n.01	harbour	port	45	MEN3000
1229	kitten.n.01	kitten.n.01	kitten	kitty	45	MEN3000
1230	lake.n.01	body_of_water.n.01	lake	water	45	MEN3000
1231	motorcycle.n.01	scooter.n.02	motorcycle	scooter	45	MEN3000
1232	pond.n.01	body_of_water.n.01	pond	water	45	MEN3000
1233	pond.n.01	swimming.n.01	pool	swimming	45	MEN3000
1234	railway.n.01	train.n.01	railway	train	45	MEN3000
1235	reptile.n.01	snake.n.01	reptile	snake	45	MEN3000
1236	river.n.01	stream.n.01	river	stream	45	MEN3000
1237	sea.n.01	body_of_water.n.01	sea	water	45	MEN3000
1238	shore.n.01	body_of_water.n.01	shore	water	45	MEN3000
1239	skate.n.01	skating.n.01	skate	skating	45	MEN3000
1240	smoke.n.02	smoke.n.02	smoke	smoking	45	MEN3000
1241	snow.n.01	snowman.n.01	snow	Snowman	45	MEN3000
1242	splash.n.06	swimming.n.01	splash	swimming	45	MEN3000
1243	truck.n.01	vehicle.n.01	truck	vehicle	45	MEN3000
1244	apple.n.01	fruit.n.01	apple	fruit	44	MEN3000
1245	architecture.n.01	building.n.01	architecture	building	44	MEN3000
1246	fall.n.01	spring.n.01	autumn	spring	44	MEN3000
1247	bacon.n.01	meat.n.01	bacon	meat	44	MEN3000
1248	bar.n.02	cocktail.n.01	bar	cocktail	44	MEN3000
1249	bar.n.02	public_house.n.01	bar	pub	44	MEN3000
1250	beach.n.01	sea.n.01	beach	sea	44	MEN3000
1251	bed.n.01	pillow.n.01	bed	pillow	44	MEN3000
1252	berry.n.01	strawberry.n.01	berry	strawberry	44	MEN3000
1253	bird.n.01	hawk.n.01	bird	hawk	44	MEN3000
1254	bird.n.01	eagle.n.01	bird	eagle	44	MEN3000
1255	bracelet.n.02	jewelry.n.01	bracelet	jewelry	44	MEN3000
1256	canine.n.02	puppy.n.01	canine	puppy	44	MEN3000
1257	canine.n.02	dog.n.01	canine	dog	44	MEN3000
1258	chipmunk.n.01	squirrel.n.01	chipmunk	squirrel	44	MEN3000
1259	apparel.n.01	outfit.n.02	clothes	outfit	44	MEN3000
1260	seashore.n.01	seaport.n.01	coast	harbor	44	MEN3000
1261	crochet.n.01	knit.n.03	crochet	knit	44	MEN3000
1262	daffodil.n.01	tulip.n.01	daffodil	tulip	44	MEN3000
1263	dandelion.n.01	plant.n.02	dandelion	plant	44	MEN3000
1264	dress.n.01	skirt.n.02	dress	skirt	44	MEN3000
1265	eagle.n.01	feather.n.01	eagle	feather	44	MEN3000
1266	exhibition.n.02	museum.n.01	exhibition	museum	44	MEN3000
1267	feline.n.01	kitten.n.01	feline	kitty	44	MEN3000
1268	fire.n.03	smoke.n.02	fire	smoke	44	MEN3000
1269	flood.n.01	body_of_water.n.01	flood	water	44	MEN3000
1270	flower.n.02	plant.n.02	flower	plant	44	MEN3000
1271	forest.n.01	oak.n.02	forest	oak	44	MEN3000
1272	game.n.05	field_hockey.n.01	game	hockey	44	MEN3000
1273	grape.n.02	vine.n.01	grape	vine	44	MEN3000
1274	grave.n.02	cemetery.n.01	grave	graveyard	44	MEN3000
1275	grave.n.02	gravestone.n.01	grave	gravestone	44	MEN3000
1276	gymnastics.n.01	sport.n.01	gymnastics	sport	44	MEN3000
1277	hand.n.09	palm.n.02	hand	palm	44	MEN3000
1278	light.n.01	sunlight.n.01	light	sunlight	44	MEN3000
1279	lily.n.01	tulip.n.01	lily	tulip	44	MEN3000
1280	lizard.n.01	reptile.n.01	lizard	reptile	44	MEN3000
1281	music.n.04	piano.n.02	music	piano	44	MEN3000
1282	raspberry.n.02	strawberry.n.01	raspberry	strawberry	44	MEN3000
1283	shop.n.01	shopping.n.02	shop	shopping	44	MEN3000
1284	display.n.01	television.n.01	show	television	44	MEN3000
1285	strawberry.n.01	sweet.n.03	strawberry	sweet	44	MEN3000
1286	sunlight.n.01	sunrise.n.02	sun	sunrise	44	MEN3000
1287	sunlight.n.01	sunlight.n.01	sunlight	sunshine	44	MEN3000
1288	aircraft.n.01	fender.n.01	aircraft	wing	43	MEN3000
1289	apple.n.01	orange.n.03	apple	orange	43	MEN3000
1290	aquarium.n.01	tank.n.02	aquarium	tank	43	MEN3000
1291	bathroom.n.01	kitchen.n.01	bathroom	kitchen	43	MEN3000
1292	beef.n.02	meat.n.01	beef	meat	43	MEN3000
1293	bikini.n.02	swimsuit.n.01	bikini	swimsuit	43	MEN3000
1294	bird.n.01	stork.n.01	bird	stork	43	MEN3000
1295	bird.n.02	goose.n.03	bird	goose	43	MEN3000
1296	flower.n.02	flower.n.02	bloom	flower	43	MEN3000
1297	flower.n.02	flower.n.02	bloom	blossom	43	MEN3000
1298	flower.n.02	daffodil.n.01	blossom	daffodil	43	MEN3000
1299	blue_sky.n.01	sky.n.01	blue	sky	43	MEN3000
1300	building.n.01	roof.n.01	building	roof	43	MEN3000
1301	hamburger.n.01	food.n.02	burger	food	43	MEN3000
1302	television_camera.n.01	lens.n.05	camera	lens	43	MEN3000
1303	cemetery.n.01	gravestone.n.01	cemetery	gravestone	43	MEN3000
1304	cherry.n.03	fruit.n.01	cherry	fruit	43	MEN3000
1305	child.n.02	mother.n.01	child	mother	43	MEN3000
1306	cigarette.n.01	roll_of_tobacco.n.01	cigarette	smoke	43	MEN3000
1307	apparel.n.01	jacket.n.01	clothes	jacket	43	MEN3000
1308	seashore.n.01	sea.n.01	coast	sea	43	MEN3000
1309	color.n.01	pink.n.01	colour	pink	43	MEN3000
1310	dawn.n.01	dawn.n.01	dawn	sunrise	43	MEN3000
1311	day.n.05	sunset.n.01	day	sunset	43	MEN3000
1312	dog.n.01	poodle.n.01	dog	poodle	43	MEN3000
1313	dog.n.01	pet.n.01	dog	pet	43	MEN3000
1314	fabric.n.01	wool.n.01	fabric	wool	43	MEN3000
1315	feather.n.01	peacock.n.02	feather	peacock	43	MEN3000
1316	fire.n.03	fire.n.03	fire	flame	43	MEN3000
1317	guitar.n.01	piano.n.01	guitar	piano	43	MEN3000
1318	hair.n.01	haircut.n.01	hair	haircut	43	MEN3000
1319	hill.n.01	mountain.n.01	hill	mountain	43	MEN3000
1320	iron.n.01	steel.n.01	iron	steel	43	MEN3000
1321	jazz.n.02	music.n.01	jazz	music	43	MEN3000
1322	lantern.n.01	light.n.02	lantern	light	43	MEN3000
1323	lily.n.01	plant.n.02	lily	plant	43	MEN3000
1324	maple.n.01	oak.n.01	maple	oak	43	MEN3000
1325	night.n.06	sunset.n.01	night	sunset	43	MEN3000
1326	oak.n.02	tree.n.01	oak	tree	43	MEN3000
1327	orange.n.01	peel.n.02	orange	peel	43	MEN3000
1328	painting.n.01	portrait.n.02	painting	portrait	43	MEN3000
1329	poodle.n.01	puppy.n.01	poodle	puppy	43	MEN3000
1330	pond.n.01	swimming.n.01	pool	swim	43	MEN3000
1331	rail.n.02	railway.n.01	rail	railway	43	MEN3000
1332	sea.n.01	shore.n.01	sea	shore	43	MEN3000
1333	shirt.n.01	skirt.n.02	shirt	skirt	43	MEN3000
1334	metro.n.01	train.n.01	subway	train	43	MEN3000
1335	swimming.n.01	swimming.n.01	swim	swimming	43	MEN3000
1336	town.n.01	village.n.02	town	village	43	MEN3000
1337	airplane.n.01	airplane.n.01	airplane	plane	42	MEN3000
1338	amphibian.n.03	frog.n.01	amphibian	frog	42	MEN3000
1339	animal.n.01	pet.n.01	animal	pet	42	MEN3000
1340	baby.n.01	mother.n.01	baby	mother	42	MEN3000
1341	beach.n.01	shore.n.01	beach	shore	42	MEN3000
1342	beach.n.01	coast.n.02	beach	coast	42	MEN3000
1343	berry.n.01	raspberry.n.02	berry	raspberry	42	MEN3000
1344	boo.n.01	crow.n.02	bird	crow	42	MEN3000
1345	bird.n.01	flamingo.n.01	bird	flamingo	42	MEN3000
1346	bird.n.01	pelican.n.01	bird	pelican	42	MEN3000
1347	flower.n.02	flower.n.02	blossom	flower	42	MEN3000
1348	bracelet.n.02	necklace.n.01	bracelet	necklace	42	MEN3000
1349	butterfly.n.01	insect.n.01	butterfly	insect	42	MEN3000
1350	cactus.n.01	plant.n.02	cactus	plant	42	MEN3000
1351	cafe.n.01	restaurant.n.01	cafe	restaurant	42	MEN3000
1352	canine.n.02	eskimo_dog.n.01	canine	husky	42	MEN3000
1353	cigarette.n.01	smoke.n.02	cigarette	smoking	42	MEN3000
1354	apparel.n.01	sock.n.01	clothes	sock	42	MEN3000
1355	cloud.n.04	sky.n.01	cloud	sky	42	MEN3000
1356	coin.n.01	silver.n.02	coin	silver	42	MEN3000
1357	color.n.01	red.n.01	color	red	42	MEN3000
1358	daffodil.n.01	plant.n.02	daffodil	plant	42	MEN3000
1359	eagle.n.01	hawk.n.01	eagle	hawk	42	MEN3000
1360	egg.n.01	nest.n.01	egg	nest	42	MEN3000
1361	evening.n.03	night.n.02	evening	night	42	MEN3000
1362	face.n.07	lip.n.01	face	lip	42	MEN3000
1363	flower.n.02	leaf.n.01	flower	foliage	42	MEN3000
1364	food.n.03	kernel.n.03	food	meat	42	MEN3000
1365	foot.n.01	toe.n.01	foot	toe	42	MEN3000
1366	fruit.n.01	raspberry.n.02	fruit	raspberry	42	MEN3000
1367	guitar.n.01	musician.n.01	guitar	musician	42	MEN3000
1368	seaport.n.01	port.n.01	harbor	port	42	MEN3000
1369	field_hockey.n.01	sport.n.05	hockey	sport	42	MEN3000
1370	vacation.n.01	vacation.n.01	holiday	vacation	42	MEN3000
1371	lamp.n.01	light.n.02	lamp	light	42	MEN3000
1372	leather.n.01	shoe.n.01	leather	shoe	42	MEN3000
1373	lunch.n.01	sandwich.n.01	lunch	sandwich	42	MEN3000
1374	man.n.01	woman.n.01	man	woman	42	MEN3000
1375	oak.n.01	wood.n.01	oak	wood	42	MEN3000
1376	paint.n.01	painting.n.03	paint	painting	42	MEN3000
1377	photographer.n.01	photography.n.03	photographer	photography	42	MEN3000
1378	pug.n.01	puppy.n.01	pug	puppy	42	MEN3000
1379	race.n.02	racing.n.01	race	racing	42	MEN3000
1380	rail.n.02	metro.n.01	rail	subway	42	MEN3000
1381	red.n.01	violet.n.02	red	violet	42	MEN3000
1382	sky.n.01	sunrise.n.02	sky	sunrise	42	MEN3000
1383	splash.n.06	swimming.n.01	splash	swim	42	MEN3000
1384	storm.n.01	wind.n.01	storm	wind	42	MEN3000
1385	sunrise.n.02	sunset.n.02	sunrise	sunset	42	MEN3000
1386	aircraft.n.01	fly.n.03	aircraft	fly	41	MEN3000
1387	airplane.n.01	airport.n.01	airplane	airport	41	MEN3000
1388	airplane.n.01	wing.n.02	airplane	wing	41	MEN3000
1389	amphibian.n.03	lizard.n.01	amphibian	lizard	41	MEN3000
1390	amphibian.n.03	reptile.n.01	amphibian	reptile	41	MEN3000
1391	barroom.n.01	restaurant.n.01	bar	restaurant	41	MEN3000
1392	bay.n.01	beach.n.01	bay	beach	41	MEN3000
1393	bedroom.n.01	room.n.01	bedroom	room	41	MEN3000
1394	beef.n.01	cattle.n.01	beef	cattle	41	MEN3000
1395	berry.n.02	fruit.n.01	berry	fruit	41	MEN3000
1396	bird.n.01	parrot.n.01	bird	parrot	41	MEN3000
1397	black.n.07	grey.n.06	black	grey	41	MEN3000
1398	blond.n.01	redhead.n.01	blonde	redhead	41	MEN3000
1399	flower.n.02	daisy.n.01	bloom	daisy	41	MEN3000
1400	hamburger.n.01	sandwich.n.01	burger	sandwich	41	MEN3000
1401	bus.n.04	cab.n.03	bus	taxi	41	MEN3000
1402	canine.n.02	poodle.n.01	canine	poodle	41	MEN3000
1403	car.n.03	garage.n.01	car	garage	41	MEN3000
1404	color.n.08	rainbow.n.01	colour	rainbow	41	MEN3000
1405	color.n.01	red.n.01	colour	red	41	MEN3000
1406	day.n.07	morning.n.01	day	morning	41	MEN3000
1407	dinner.n.01	eat.v.01	dinner	eat	41	MEN3000
1408	duck.n.01	mallard.n.01	duck	mallard	41	MEN3000
1409	escalator.n.02	step.n.04	escalator	stair	41	MEN3000
1410	eye.n.05	rip.n.02	eye	tear	41	MEN3000
1411	feather.n.01	hawk.n.01	feather	hawk	41	MEN3000
1412	fishing.n.01	sea.n.03	fishing	sea	41	MEN3000
1413	flamingo.n.01	hummingbird.n.01	flamingo	hummingbird	41	MEN3000
1414	fog.n.02	brumous.s.01	fog	misty	41	MEN3000
1415	leaf.n.01	petal.n.01	foliage	petal	41	MEN3000
1416	foot.n.11	leg.n.03	foot	leg	41	MEN3000
1417	fruit.n.01	orange.n.03	fruit	orange	41	MEN3000
1418	kitchen.n.01	room.n.01	kitchen	room	41	MEN3000
1419	lip.n.01	tongue.n.01	lip	tongue	41	MEN3000
1420	metro.n.01	train.n.01	metro	train	41	MEN3000
1421	mist.n.01	rain.n.01	mist	rain	41	MEN3000
1422	mother.n.01	son.n.01	mother	son	41	MEN3000
1423	mountain.n.01	valley.n.01	mountain	valley	41	MEN3000
1424	mural.n.01	painting.n.01	mural	painting	41	MEN3000
1425	night.n.02	sleep.n.03	night	sleep	41	MEN3000
1426	noodle.n.01	rice.n.01	noodle	rice	41	MEN3000
1427	orange.n.02	yellow.n.01	orange	yellow	41	MEN3000
1428	view.n.02	view.n.02	panorama	view	41	MEN3000
1429	park.n.06	parking.n.02	park	parking	41	MEN3000
1430	pelican.n.01	stork.n.01	pelican	stork	41	MEN3000
1431	petal.n.01	plant.n.02	petal	plant	41	MEN3000
1432	porch.n.01	roof.n.01	porch	roof	41	MEN3000
1433	meaning.s.01	woman.n.02	pregnant	woman	41	MEN3000
1434	rain.n.01	weather.n.01	rain	weather	41	MEN3000
1435	red.n.01	yellow.n.01	red	yellow	41	MEN3000
1436	road.n.01	sidewalk.n.01	road	sidewalk	41	MEN3000
1437	salad.n.01	soup.n.01	salad	soup	41	MEN3000
1438	shopping.n.02	shop.n.01	shopping	store	41	MEN3000
1439	sock.n.01	stocking.n.01	sock	stocking	41	MEN3000
1440	beetle.n.01	insect.n.01	beetle	insect	40	MEN3000
1441	flower.n.02	petal.n.01	bloom	petal	40	MEN3000
1442	flower.n.02	bud.n.01	bloom	bud	40	MEN3000
1443	construction.n.01	construction.n.01	building	construction	40	MEN3000
1444	building.n.04	tall.n.01	building	tall	40	MEN3000
1445	hamburger.n.01	meat.n.01	burger	meat	40	MEN3000
1446	butterfly.n.01	dragonfly.n.01	butterfly	dragonfly	40	MEN3000
1447	cafe.n.01	coffee.n.01	cafe	coffee	40	MEN3000
1448	cafe.n.01	diner.n.03	cafe	diner	40	MEN3000
1449	cafe.n.01	public_house.n.01	cafe	pub	40	MEN3000
1450	cemetery.n.01	grave.n.02	cemetery	grave	40	MEN3000
1451	cheetah.n.01	lion.n.01	cheetah	lion	40	MEN3000
1452	cherry.n.03	raspberry.n.02	cherry	raspberry	40	MEN3000
1453	cloud.n.02	rain.n.01	cloud	rain	40	MEN3000
1454	seashore.n.01	shore.n.01	coast	shore	40	MEN3000
1455	color.n.01	yellow.n.01	color	yellow	40	MEN3000
1456	dawn.n.01	sunday.n.01	dawn	sun	40	MEN3000
1457	dog.n.01	pug.n.01	dog	pug	40	MEN3000
1458	door.n.04	lock.n.04	door	lock	40	MEN3000
1459	door.n.01	wall.n.01	door	wall	40	MEN3000
1460	dragonfly.n.01	insect.n.01	dragonfly	insect	40	MEN3000
1461	elephant.n.01	giraffe.n.01	elephant	giraffe	40	MEN3000
1462	feather.n.01	stork.n.01	feather	stork	40	MEN3000
1463	figure.n.13	skating.n.01	figure	skating	40	MEN3000
1464	giraffe.n.01	zebra.n.01	giraffe	zebra	40	MEN3000
1465	gold.n.01	silver.n.02	gold	silver	40	MEN3000
1466	guitar.n.01	music.n.01	guitar	music	40	MEN3000
1467	seaport.n.01	seaport.n.01	harbor	harbour	40	MEN3000
1468	affection.n.01	love.n.01	heart	love	40	MEN3000
1469	child.n.02	ma.n.01	kid	mom	40	MEN3000
1470	lamb.n.01	sheep.n.01	lamb	sheep	40	MEN3000
1471	lily.n.01	rose.n.01	lily	rose	40	MEN3000
1472	mallard.n.01	swan.n.01	mallard	swan	40	MEN3000
1473	musician.n.01	piano.n.01	musician	piano	40	MEN3000
1474	nest.n.02	branchlet.n.01	nest	twig	40	MEN3000
1475	orange.n.02	red.n.01	orange	red	40	MEN3000
1476	plant.n.02	seed.n.01	plant	seed	40	MEN3000
1477	puppy.n.01	terrier.n.01	puppy	terrier	40	MEN3000
1478	rail.n.02	train.n.01	rail	train	40	MEN3000
1479	sky.n.01	fair_weather.n.01	sky	sunshine	40	MEN3000
1480	metro.n.01	metro.n.01	subway	underground	40	MEN3000
1481	van.n.05	vehicle.n.01	van	vehicle	40	MEN3000
1482	apartment.n.01	stairway.n.01	apartment	staircase	39	MEN3000
1483	apple.n.01	raspberry.n.02	apple	raspberry	39	MEN3000
1484	architecture.n.01	structure.n.01	architecture	construction	39	MEN3000
1485	art.n.02	sculpture.n.02	art	sculpture	39	MEN3000
1486	art.n.01	graphic.n.01	art	graphic	39	MEN3000
1487	bakery.n.01	shop.n.01	bakery	shop	39	MEN3000
1488	bay.n.01	sea.n.01	bay	sea	39	MEN3000
1489	bay.n.01	shore.n.01	bay	shore	39	MEN3000
1490	beard.n.03	face.n.05	beard	face	39	MEN3000
1491	bird.n.01	owl.n.01	bird	owl	39	MEN3000
1492	flower.n.02	daffodil.n.01	bloom	daffodil	39	MEN3000
1493	flower.n.02	petal.n.01	blossom	petal	39	MEN3000
1494	bluing.n.01	coloring_material.n.01	blue	colour	39	MEN3000
1495	blue.n.02	grey.n.06	blue	grey	39	MEN3000
1496	bottle.n.02	glass.n.03	bottle	glass	39	MEN3000
1497	brick.n.01	construction.n.01	brick	construction	39	MEN3000
1498	brick.n.01	construction.n.01	brick	building	39	MEN3000
1499	bright.a.01	light.n.07	bright	light	39	MEN3000
1500	bud.n.01	daffodil.n.01	bud	daffodil	39	MEN3000
1501	cafe.n.01	shop.n.01	cafe	shop	39	MEN3000
1502	canine.n.01	paw.n.01	canine	paw	39	MEN3000
1503	canine.n.02	terrier.n.01	canine	terrier	39	MEN3000
1504	carrot.n.03	potato.n.01	carrot	potato	39	MEN3000
1505	carrot.n.02	salad.n.01	carrot	salad	39	MEN3000
1506	ceiling.n.03	ceiling.n.03	ceiling	roof	39	MEN3000
1507	city.n.02	township.n.01	city	town	39	MEN3000
1508	apparel.n.01	hat.n.01	clothes	hat	39	MEN3000
1509	apparel.n.01	jean.n.01	clothes	jean	39	MEN3000
1510	cold.n.03	freeze.n.02	cold	frost	39	MEN3000
1511	collection.n.02	museum.n.01	collection	museum	39	MEN3000
1512	dawn.n.01	dawn.n.01	dawn	morning	39	MEN3000
1513	day.n.07	time.n.02	day	time	39	MEN3000
1514	day.n.07	night.n.02	day	night	39	MEN3000
1515	diner.n.03	restaurant.n.01	diner	restaurant	39	MEN3000
1516	business_district.n.01	skyscraper.n.01	downtown	skyscraper	39	MEN3000
1517	duck.n.03	goose.n.03	duck	goose	39	MEN3000
1518	fashion.n.03	outfit.n.02	fashion	outfit	39	MEN3000
1519	floor.n.03	ceiling.n.03	floor	roof	39	MEN3000
1520	fruit.n.01	tomato.n.02	fruit	tomato	39	MEN3000
1521	goose.n.01	swan.n.01	goose	swan	39	MEN3000
1522	green.n.01	violet.n.02	green	violet	39	MEN3000
1523	seaport.n.01	sailing.n.03	harbor	sailing	39	MEN3000
1524	seaport.n.01	ship.n.01	harbor	ship	39	MEN3000
1525	kitten.n.01	paw.n.01	kitten	paw	39	MEN3000
1526	lake.n.01	shore.n.01	lake	shore	39	MEN3000
1527	light.n.07	shade.n.02	light	shade	39	MEN3000
1528	lizard.n.01	snake.n.01	lizard	snake	39	MEN3000
1529	marble.n.01	rock.n.02	marble	stone	39	MEN3000
1530	outfit.n.02	sock.n.01	outfit	sock	39	MEN3000
1531	rouge.n.01	portrait.n.02	paint	portrait	39	MEN3000
1532	poodle.n.01	terrier.n.01	poodle	terrier	39	MEN3000
1533	public_house.n.01	restaurant.n.01	pub	restaurant	39	MEN3000
1534	purple.n.01	violet.n.02	purple	violet	39	MEN3000
1535	rice.n.01	sushi.n.01	rice	sushi	39	MEN3000
1536	ripple.n.01	wave.n.01	ripple	wave	39	MEN3000
1537	rust.n.01	rust.s.01	rust	rusty	39	MEN3000
1538	shop.n.01	shop.n.01	shop	store	39	MEN3000
1539	stream.n.01	waterfall.n.01	stream	waterfall	39	MEN3000
1540	apple.n.01	cherry.n.03	apple	cherry	38	MEN3000
1541	baseball.n.01	field_hockey.n.01	baseball	hockey	38	MEN3000
1542	baseball.n.01	game.n.05	baseball	game	38	MEN3000
1543	bathroom.n.01	bedroom.n.01	bathroom	bedroom	38	MEN3000
1544	beard.n.04	hair.n.01	beard	hair	38	MEN3000
1545	bedroom.n.01	door.n.05	bedroom	door	38	MEN3000
1546	beef.n.01	chicken.n.02	beef	chicken	38	MEN3000
1547	bird.n.01	swan.n.01	bird	swan	38	MEN3000
1548	flower.n.02	leaf.n.01	blossom	foliage	38	MEN3000
1549	blue.n.01	violet.n.02	blue	violet	38	MEN3000
1550	blue.n.01	orange.n.02	blue	orange	38	MEN3000
1551	boat.n.01	shore.n.01	boat	shore	38	MEN3000
1552	boat.n.01	seaport.n.01	boat	harbour	38	MEN3000
1553	bread.n.01	eat.v.01	bread	eat	38	MEN3000
1554	bride.n.03	attire.n.01	bride	dress	38	MEN3000
1555	brown.n.01	green.n.01	brown	green	38	MEN3000
1556	bud.n.01	petal.n.01	bud	petal	38	MEN3000
1557	bud.n.01	leaf.n.01	bud	foliage	38	MEN3000
1558	building.n.04	business_district.n.01	building	downtown	38	MEN3000
1559	bus.n.01	streetcar.n.01	bus	tram	38	MEN3000
1560	canine.n.02	pug.n.01	canine	pug	38	MEN3000
1561	cattle.n.01	sheep.n.01	cattle	Sheep	38	MEN3000
1562	cattle.n.01	farm.n.01	cattle	farm	38	MEN3000
1563	ceiling.n.01	inside.n.02	ceiling	interior	38	MEN3000
1564	ceiling.n.03	floor.n.03	ceiling	floor	38	MEN3000
1565	chicken.n.02	meat.n.01	chicken	meat	38	MEN3000
1566	city.n.03	urban.a.01	city	urban	38	MEN3000
1567	coin.n.01	gold.n.01	coin	gold	38	MEN3000
1568	color.n.01	purple.n.01	colour	purple	38	MEN3000
1569	color.n.01	gray.n.01	colour	grey	38	MEN3000
1570	cooking.n.01	food.n.01	cooking	food	38	MEN3000
1571	copper.n.01	silver.n.01	copper	silver	38	MEN3000
1572	crow.n.01	hawk.n.01	crow	hawk	38	MEN3000
1573	daisy.n.01	violet.n.01	daisy	violet	38	MEN3000
1574	daisy.n.01	flower.n.01	daisy	flower	38	MEN3000
1575	dandelion.n.01	petal.n.01	dandelion	petal	38	MEN3000
1576	dawn.n.01	twilight.n.01	dawn	dusk	38	MEN3000
1577	day.n.05	twilight.n.01	day	dusk	38	MEN3000
1578	business_district.n.01	metro.n.01	downtown	metro	38	MEN3000
1579	attire.n.01	outfit.n.02	dress	outfit	38	MEN3000
1580	eye.n.01	iris.n.02	eye	iris	38	MEN3000
1581	grimace.n.01	smile.n.01	face	smile	38	MEN3000
1582	side.n.04	rip.n.02	face	tear	38	MEN3000
1583	feline.n.01	kitten.n.01	feline	kitten	38	MEN3000
1584	leaf.n.01	plant.n.02	foliage	plant	38	MEN3000
1585	pot.n.09	pot.n.09	grass	weed	38	MEN3000
1586	gravestone.n.01	memorial.n.03	gravestone	memorial	38	MEN3000
1587	gray.n.01	shade.n.02	grey	shade	38	MEN3000
1588	seaport.n.01	sea.n.01	harbor	sea	38	MEN3000
1589	hill.n.01	valley.n.01	hill	valley	38	MEN3000
1590	hummingbird.n.01	stork.n.01	hummingbird	stork	38	MEN3000
1591	landscape.n.01	scenery.n.02	landscape	scenery	38	MEN3000
1592	mural.n.01	paint.n.01	mural	paint	38	MEN3000
1593	noodle.n.01	soup.n.01	noodle	soup	38	MEN3000
1594	painting.n.02	sculpture.n.02	painting	Sculpture	38	MEN3000
1595	panorama.n.02	scenery.n.01	panorama	scenery	38	MEN3000
1596	parrot.n.01	wing.n.01	parrot	wing	38	MEN3000
1597	pet.n.01	poodle.n.01	pet	poodle	38	MEN3000
1598	pet.n.01	puppy.n.01	pet	puppy	38	MEN3000
